,taxi_type_id,passenger_id,distance,pick_up_time,pick_up_latitude,pick_up_longitude,drop_off_latitude,drop_off_longitude,duration,final_fare_jg,final_fare_gc,final_fare_gs,final_fare_gt,final_fare_limo,final_fare_gc_plus,dow,hod_1,hod_2,hod_3,previous_vecid,fare_diff_jg_vs_gs,fare_diff_jg_div_gs,fare_diff_jg_vs_gc,fare_diff_jg_div_gc,fare_diff_jg_vs_gc_plus,fare_diff_jg_div_gc_plus,fare_diff_jg_vs_gt,fare_diff_jg_div_gt,taxi_type_id_time_max,taxi_type_id_max,top_1,top_2
278,0,31396,3.1630000000000003,2018-06-25 01:10:40,1.2755299999999998,103.837479,1.28416,103.85279799999999,721,9.0,10.0,8.5,9.0,16.36,11.0,0,1,1,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-2.0,0.8108108108108109,0.0,0.989010989010989,0,0,0,2
279,0,31396,3.1630000000000003,2018-07-16 01:10:00,1.2755299999999998,103.837479,1.28416,103.85279799999999,721,9.0,10.0,8.5,9.0,16.36,12.0,0,1,1,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,0.0,0.989010989010989,0,0,0,2
280,0,31396,3.261,2018-06-07 01:12:25,1.2755299999999998,103.837479,1.28416,103.85279799999999,674,10.0,11.0,9.0,9.0,16.43,11.0,3,1,1,0,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-1.0,0.9009009009009009,1.0,1.098901098901099,0,0,0,2
281,0,31396,3.571,2018-06-14 02:13:39,1.299854,103.827469,1.2755299999999998,103.837479,728,9.0,10.0,8.5,7.0,15.31,11.0,3,2,2,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-2.0,0.8108108108108109,2.0,1.267605633802817,0,0,0,2
282,0,31396,3.161,2018-06-21 01:01:49,1.2755299999999998,103.837479,1.28416,103.85279799999999,670,8.0,9.0,7.5,9.0,16.36,10.0,3,1,1,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-2.0,0.7920792079207921,-1.0,0.8791208791208791,0,0,0,2
283,0,31396,8.958,2018-07-05 00:17:39,1.2755299999999998,103.837479,1.29236,103.773933,1063,11.0,13.0,9.5,13.0,20.35,15.0,3,0,0,0,0,1.5,1.1458333333333335,-2.0,0.8396946564885497,-4.0,0.728476821192053,-2.0,0.8396946564885497,0,0,0,1
284,0,31396,8.783,2018-07-05 23:45:11,1.2755299999999998,103.837479,1.29236,103.773933,1071,11.0,13.0,9.0,13.0,20.23,15.0,3,23,24,5,0,2.0,1.208791208791209,-2.0,0.8396946564885497,-4.0,0.728476821192053,-2.0,0.8396946564885497,0,0,0,1
285,0,31396,3.161,2018-07-12 01:04:21,1.2755299999999998,103.837479,1.28416,103.85279799999999,670,9.0,10.0,8.0,9.0,16.36,12.0,3,1,1,0,0,1.0,1.1111111111111112,-1.0,0.8910891089108911,-3.0,0.7438016528925621,0.0,0.989010989010989,0,0,0,1
286,0,31396,3.161,2018-07-19 01:02:07,1.2755299999999998,103.837479,1.28416,103.85279799999999,670,8.0,9.0,7.5,9.0,16.36,11.0,3,1,1,0,2,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,-1.0,0.8791208791208791,0,0,0,2
287,0,31396,3.2689999999999997,2018-06-12 01:04:08,1.2755299999999998,103.837479,1.28416,103.85279799999999,663,9.0,10.0,8.5,9.0,16.43,11.0,1,1,1,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-2.0,0.8108108108108109,0.0,0.989010989010989,0,0,0,2
288,2,31396,11.189,2018-06-12 03:22:54,1.28416,103.85279799999999,1.306224,103.791542,1050,11.0,13.0,9.5,11.0,19.6,17.0,1,3,3,0,0,1.5,1.1458333333333335,-2.0,0.8396946564885497,-6.0,0.6432748538011696,0.0,0.990990990990991,0,0,0,1
289,2,31396,10.993,2018-06-12 05:22:17,1.306224,103.791542,1.28416,103.85279799999999,1105,11.0,13.0,8.0,11.0,19.47,17.0,1,5,5,1,2,3.0,1.3580246913580247,-2.0,0.8396946564885497,-6.0,0.6432748538011696,0.0,0.990990990990991,0,0,0,2
290,2,31396,3.593,2018-06-19 03:02:00,1.2755299999999998,103.837479,1.2648780000000002,103.818115,564,9.0,10.0,8.5,7.0,15.33,11.0,1,3,3,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-2.0,0.8108108108108109,2.0,1.267605633802817,0,0,0,2
291,0,31396,5.767,2018-06-19 04:07:39,1.2648780000000002,103.818115,1.28416,103.85279799999999,845,9.0,10.0,8.0,8.0,16.52,11.0,1,4,4,1,2,1.0,1.1111111111111112,-1.0,0.8910891089108911,-2.0,0.8108108108108109,1.0,1.1111111111111112,0,0,0,2
292,0,31396,3.1689999999999996,2018-06-26 01:10:48,1.2755299999999998,103.837479,1.28416,103.85279799999999,659,9.0,10.0,8.5,9.0,16.37,11.0,1,1,1,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-2.0,0.8108108108108109,0.0,0.989010989010989,0,0,0,2
293,0,31396,8.967,2018-07-03 00:29:50,1.2755299999999998,103.837479,1.29236,103.773933,1043,10.0,11.0,8.5,13.0,20.35,15.0,1,0,0,0,0,1.5,1.1627906976744187,-1.0,0.9009009009009009,-5.0,0.6622516556291391,-3.0,0.7633587786259542,0,0,0,1
294,0,31396,9.791,2018-07-03 09:06:11,1.29236,103.773933,1.2755299999999998,103.837479,1074,11.0,13.0,8.5,11.0,18.74,16.0,1,9,9,2,0,2.5,1.2790697674418605,-2.0,0.8396946564885497,-5.0,0.6832298136645962,0.0,0.990990990990991,0,0,0,1
295,0,31396,3.1689999999999996,2018-07-17 01:14:19,1.2755299999999998,103.837479,1.28416,103.85279799999999,659,9.0,10.0,8.5,9.0,16.37,12.0,1,1,1,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,0.0,0.989010989010989,0,0,0,2
296,0,31396,3.2689999999999997,2018-06-13 00:27:49,1.2755299999999998,103.837479,1.28416,103.85279799999999,710,8.0,9.0,7.5,9.0,16.43,10.0,2,0,0,0,2,0.5,1.0526315789473684,-1.0,0.8791208791208791,-2.0,0.7920792079207921,-1.0,0.8791208791208791,0,0,0,2
297,0,31396,3.1689999999999996,2018-06-20 01:18:01,1.2755299999999998,103.837479,1.28416,103.85279799999999,658,9.0,10.0,8.0,9.0,16.37,10.0,2,1,1,0,0,1.0,1.1111111111111112,-1.0,0.8910891089108911,-1.0,0.8910891089108911,0.0,0.989010989010989,0,0,0,1
298,0,31396,3.1689999999999996,2018-06-27 01:15:50,1.2755299999999998,103.837479,1.28416,103.85279799999999,658,9.0,10.0,8.5,9.0,16.37,12.0,2,1,1,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,0.0,0.989010989010989,0,0,0,2
299,0,31396,8.967,2018-07-04 00:17:08,1.2755299999999998,103.837479,1.29236,103.773933,1034,10.0,11.0,8.5,13.0,20.35,15.0,2,0,0,0,0,1.5,1.1627906976744187,-1.0,0.9009009009009009,-5.0,0.6622516556291391,-3.0,0.7633587786259542,0,0,0,1
